src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.0.1,192.168.0.22,44388,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10214.0,40336.79263755629,587.4290189935382,391.61934599569213,195.80967299784606,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2042.8,10096.0,14.0,4026.6493465411168,10214.0,10096.0,32.0,3404.6666666666665,4731.538532960383,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44390,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10211.0,40348.643619625895,587.6016061110568,391.7344040740378,195.8672020370189,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2042.2,10102.0,14.0,4029.937885377391,10211.0,10102.0,32.0,3403.6666666666665,4736.472550561464,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44404,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10216.0,40328.89584964761,587.3140172278779,391.5426781519186,195.7713390759593,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2043.2,10101.0,15.0,4028.9391358023768,10216.0,10101.0,35.0,3405.3333333333335,4734.586946667634,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44418,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10251.0,40191.20085845284,585.308750365818,390.205833577212,195.102916788606,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2050.2,10094.0,14.0,4022.075603466449,10251.0,10094.0,31.0,3417.0,4721.511269357161,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44430,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10192.0,40423.861852433285,588.6970172684458,392.4646781789639,196.23233908948194,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2038.4,10096.0,13.0,4028.822686592201,10192.0,10096.0,33.0,3397.3333333333335,4736.6884587816785,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44432,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10218.0,40321.00215306322,587.1990604815032,391.46604032100214,195.73302016050107,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2043.6,10104.0,14.0,4030.244290362558,10218.0,10104.0,32.0,3406.0,4736.245207616121,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44434,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10214.0,40336.79263755629,587.4290189935382,391.61934599569213,195.80967299784606,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2042.8,10098.0,15.0,4027.645436231943,10214.0,10098.0,33.0,3404.6666666666665,4732.945406638684,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44450,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10419.0,39543.14233611671,575.8710048949035,383.914003263269,191.9570016316345,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2083.8,10313.0,14.0,4114.636479690522,10419.0,10313.0,32.0,3473.0,4836.6407764067,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44462,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10302.0,39992.2345175694,582.4111822947,388.2741215298,194.1370607649,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2060.4,10156.0,11.0,4047.9732508997636,10302.0,10156.0,26.0,3434.0,4753.326694712522,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44464,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10216.0,40328.89584964761,587.3140172278779,391.5426781519186,195.7713390759593,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2043.2,10121.0,12.0,4038.9249757825414,10216.0,10121.0,32.0,3405.3333333333335,4748.710304446414,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44476,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10209.0,40356.548143794695,587.7167205406994,391.81114702713296,195.90557351356648,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2041.8,10096.0,14.0,4027.142530380567,10209.0,10096.0,31.0,3403.0,4732.711484973493,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44478,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10215.0,40332.843857072934,587.3715124816447,391.5810083210964,195.7905041605482,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2043.0,10103.0,14.0,4030.0385606095633,10215.0,10103.0,33.0,3405.0,4736.238451204359,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44480,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10210.0,40352.595494613124,587.6591576885406,391.7727717923604,195.8863858961802,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2042.0,10099.0,15.0,4028.5346219189923,10210.0,10099.0,34.0,3403.3333333333335,4734.58384889551,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44488,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10233.0,40261.8977816867,586.3383172090296,390.89221147268637,195.44610573634318,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2046.6,10086.0,11.0,4019.868535163805,10233.0,10086.0,25.0,3411.0,4720.103883037604,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44490,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10203.0,46848.96599039498,686.072723708713,392.0415564049789,294.0311673037342,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,1700.5,10096.0,13.0,3754.5900242236835,10203.0,10096.0,31.0,3401.0,4734.115545695943,10173.0,10138.0,35.0,5086.5,5051.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.22,44506,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10225.0,40293.398533007334,586.7970660146699,391.19804400977995,195.59902200488997,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2045.0,10107.0,15.0,4031.042148129935,10225.0,10107.0,36.0,3408.3333333333335,4736.709852019882,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44520,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10197.0,40404.0404040404,588.4083553986467,392.27223693243116,196.13611846621558,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2039.4,10098.0,14.0,4029.3265243710393,10197.0,10098.0,32.0,3399.0,4736.929877744304,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44530,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10281.0,46493.53175761113,680.8676198813345,389.06721136076254,291.8004085205719,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,1713.5,10167.0,10.0,3780.555195117952,10281.0,10167.0,33.0,3427.0,4765.939991229432,10249.0,10239.0,10.0,5124.5,5114.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.22,44536,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10258.0,40163.774614934686,584.9093390524469,389.9395593682979,194.96977968414896,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2051.6,10166.0,11.0,4057.228147393242,10258.0,10166.0,28.0,3419.3333333333335,4770.636388948077,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44546,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10310.0,39961.20271580989,581.9592628516004,387.97284190106694,193.98642095053347,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2062.0,10155.0,11.0,4046.6726084525294,10310.0,10155.0,33.0,3436.6666666666665,4750.718004213211,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44558,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10209.0,40356.548143794695,587.7167205406994,391.81114702713296,195.90557351356648,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2041.8,10096.0,14.0,4027.1448645411306,10209.0,10096.0,31.0,3403.0,4732.711484973493,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44572,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10191.0,40427.82847610637,588.754783632617,392.5031890884113,196.25159454420566,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2038.2,10065.0,14.0,4013.46610300872,10191.0,10065.0,33.0,3397.0,4715.051643407524,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44574,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10193.0,40419.89600706367,588.6392622387913,392.42617482586087,196.21308741293043,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2038.6,10098.0,13.0,4029.7231468179048,10193.0,10098.0,32.0,3397.6666666666665,4737.8680390609825,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44584,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10173.0,40499.36105376978,589.7965202005308,393.19768013368724,196.59884006684362,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2034.6,10086.0,11.0,4025.7248092734803,10173.0,10086.0,27.0,3391.0,4734.0990695168175,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44590,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10191.0,40427.82847610637,588.754783632617,392.5031890884113,196.25159454420566,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2038.2,10096.0,13.0,4028.926527004433,10191.0,10096.0,30.0,3397.0,4736.929877744304,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44592,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10214.0,40336.79263755629,587.4290189935382,391.61934599569213,195.80967299784606,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2042.8,10097.0,17.0,4027.1357762062107,10214.0,10097.0,38.0,3404.6666666666665,4732.223884062217,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44608,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10208.0,40360.50156739812,587.7742946708464,391.84952978056424,195.92476489028212,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2041.6,10100.0,14.0,4029.2362353180533,10208.0,10100.0,32.0,3402.6666666666665,4735.76388300299,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44612,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10296.0,40015.54001554002,582.7505827505828,388.5003885003885,194.25019425019426,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2059.2,10200.0,13.0,4070.425894178642,10296.0,10200.0,31.0,3432.0,4785.718824447031,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44626,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10336.0,39860.68111455109,580.4953560371517,386.9969040247678,193.4984520123839,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2067.2,10166.0,12.0,4049.6579312332046,10336.0,10166.0,26.0,3445.3333333333335,4752.473133947091,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44624,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10259.0,40159.85963544205,584.8523247879909,389.90154985866064,194.95077492933032,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2051.8,10149.0,14.0,4048.641717909847,10259.0,10149.0,33.0,3419.6666666666665,4758.3911380026575,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44636,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:30,10205.0,40372.36648701617,587.9470847623713,391.96472317491424,195.98236158745712,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2041.0,10096.0,14.0,4027.5378582950652,10205.0,10096.0,31.0,3401.6666666666665,4733.6473839477685,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44642,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:30,10202.0,40384.238384630466,588.1199764752009,392.0799843168007,196.03999215840034,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2040.4,10095.0,14.0,4027.334582574435,10202.0,10095.0,31.0,3400.6666666666665,4733.644144724959,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44658,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:30,10257.0,40167.69035780442,584.966364434045,389.97757628936336,194.98878814468168,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2051.4,10156.0,14.0,4052.32938444051,10257.0,10156.0,32.0,3419.0,4763.802332870946,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44666,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:30,10242.0,40226.518258152704,585.8230814294084,390.5487209529389,195.27436047646944,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2048.4,10155.0,11.0,4053.324640341555,10242.0,10155.0,26.0,3414.0,4766.628228283245,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,44672,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:30,10189.0,40435.764059279616,588.8703503778585,392.580233585239,196.2901167926195,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2037.8,10096.0,13.0,4029.12215749287,10189.0,10096.0,31.0,3396.3333333333335,4737.396636222144,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
