protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,60,1,0,0,0x0000,64,6,0xb95d,65160,1,0,0,25,0,0x0012,0.000021299,N/A,N/A,7.191249625,0.000021299,N/A,N/A,2,1,1,16:35:27.977445
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x9334,64,6,0x2631,502,1,1,0,25,0,0x0010,0.000010680,N/A,N/A,7.191260305,0.000010680,N/A,N/A,2,1,1,16:35:27.977455
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x9335,64,6,0x2624,502,1,1,12,25,0,0x0018,N/A,12,12,7.191293097,0.000032792,1,0x0000000001,2,1,1,16:35:27.977488
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,52,1,0,0,0xcc30,64,6,0xed34,509,13,1,0,25,0,0x0010,0.000006933,N/A,N/A,7.191300030,0.000006933,N/A,N/A,2,1,1,16:35:27.977495
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0xcc31,64,6,0xed2a,509,13,1,9,25,0,0x0018,N/A,9,9,7.191792610,0.000492580,1,0x004ba0001,2,1,1,16:35:27.977988
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x9336,64,6,0x262f,502,10,13,0,25,0,0x0010,0.000025437,N/A,N/A,7.191818047,0.000025437,N/A,N/A,2,1,1,16:35:27.978013
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x9337,64,6,0x2622,502,10,13,12,25,0,0x0018,N/A,12,12,7.191888078,0.000070031,2,0x0000000002,2,1,1,16:35:27.978083
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0xcc32,64,6,0xed29,509,25,10,9,25,0,0x0018,0.000126827,9,9,7.192014905,0.000126827,2,0x004be0002,2,1,1,16:35:27.978210
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x9338,64,6,0x2621,502,19,25,12,25,0,0x0018,0.000070312,12,12,7.192085217,0.000070312,3,0x00000000000003,2,1,1,16:35:27.978280
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0xcc33,64,6,0xed28,509,37,19,9,25,0,0x0018,0.000122128,9,9,7.192207345,0.000122128,3,0x004c00003,2,1,1,16:35:27.978402
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x9339,64,6,0x2620,502,28,37,12,25,0,0x0018,0.000067897,12,12,7.192275242,0.000067897,4,0x00000000000004,2,1,1,16:35:27.978470
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0xcc34,64,6,0xed27,509,49,28,9,25,0,0x0018,0.000110546,9,9,7.192385788,0.000110546,4,0x004c20004,2,1,1,16:35:27.978581
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x933a,64,6,0x261f,502,37,49,12,25,0,0x0018,0.000069310,12,12,7.192455098,0.000069310,5,0x000000000005,2,1,1,16:35:27.978650
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,64,1,0,0,0xcc35,64,6,0xed23,509,61,37,12,25,0,0x0018,0.000112169,12,12,7.192567267,0.000112169,5,0x000000004c40005,2,1,1,16:35:27.978762
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x933b,64,6,0x261e,502,49,61,12,25,0,0x0018,0.000077916,12,12,7.192645183,0.000077916,6,0x000000000006,2,1,1,16:35:27.978840
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,64,1,0,0,0xcc36,64,6,0xed22,509,73,49,12,25,0,0x0018,0.000108362,12,12,7.192753545,0.000108362,6,0x000000004c60006,2,1,1,16:35:27.978949
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x933c,64,6,0x261d,502,61,73,12,25,0,0x0018,0.000072235,12,12,7.192825780,0.000072235,7,0x07,2,1,1,16:35:27.979021
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0xcc37,64,6,0xed24,509,85,61,9,25,0,0x0018,0.000102622,9,9,7.192928402,0.000102622,7,0x004c80007,2,1,1,16:35:27.979123
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x933d,64,6,0x261c,502,70,85,12,25,0,0x0018,0.000069279,12,12,7.192997681,0.000069279,8,0x0008,2,1,1,16:35:27.979193
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,64,1,0,0,0xcc38,64,6,0xed20,509,97,70,12,25,0,0x0018,0.000099256,12,12,7.193096937,0.000099256,8,0x4ca0008,2,1,1,16:35:27.979292
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x933e,64,6,0x261b,502,82,97,12,25,0,0x0018,0.000058138,12,12,7.193155075,0.000058138,11,0x000000000b,2,1,1,16:35:27.979350
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,64,1,0,0,0xcc39,64,6,0xed1f,509,109,82,12,25,0,0x0018,0.000109465,12,12,7.193264540,0.000109465,11,0x4cc000b,2,1,1,16:35:27.979460
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x933f,64,6,0x261a,502,94,109,12,25,0,0x0018,0.000063108,12,12,7.193327648,0.000063108,12,0x000000000c,2,1,1,16:35:27.979523
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,67,1,0,0,0xcc3a,64,6,0xed1b,509,121,94,15,25,0,0x0018,0.000120926,15,15,7.193448574,0.000120926,12,0x064ce0006000c,2,1,1,16:35:27.979644
_WS.MALFORMED,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x9340,64,6,0x2619,502,109,121,12,25,0,0x0018,0.000080280,12,12,7.193528854,0.000080280,15,0x000000000f,2,1,1,16:35:27.979724
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,52,1,0,0,0xcc3b,64,6,0xed29,509,133,109,0,25,0,0x0011,0.002467790,N/A,N/A,7.195996644,0.002467790,N/A,N/A,2,1,1,16:35:27.982192
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x9341,64,6,0x2624,502,110,133,0,25,0,0x0011,0.000028103,N/A,N/A,7.196024747,0.000028103,N/A,N/A,2,1,1,16:35:27.982220
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,52,1,0,0,0xcc3c,64,6,0xed28,509,134,110,0,25,0,0x0010,0.000014537,N/A,N/A,7.196039284,0.000014537,N/A,N/A,2,1,1,16:35:27.982234
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,60,1,0,0,0xabab,64,6,0x0db2,64240,0,0,0,26,0,0x0002,N/A,N/A,N/A,7.196158837,0.000119553,N/A,N/A,2,1,1,16:35:27.982354
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,60,1,0,0,0x0000,64,6,0xb95d,65160,1,0,0,26,0,0x0012,0.000015740,N/A,N/A,7.196174577,0.000015740,N/A,N/A,2,1,1,16:35:27.982369
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,52,1,0,0,0xabac,64,6,0x0db9,502,1,1,0,26,0,0x0010,0.000012082,N/A,N/A,7.196186659,0.000012082,N/A,N/A,2,1,1,16:35:27.982382
_WS.MALFORMED,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0xabad,64,6,0x0dac,502,1,1,12,26,0,0x0018,N/A,12,12,7.196228077,0.000041418,16,0x00000000000010,2,1,1,16:35:27.982423
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,52,1,0,0,0x532c,64,6,0x6639,509,13,1,0,26,0,0x0010,0.000010329,N/A,N/A,7.196238406,0.000010329,N/A,N/A,2,1,1,16:35:27.982433
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,52,1,0,0,0x532d,64,6,0x6638,509,13,1,0,26,0,0x0011,N/A,N/A,N/A,7.197727608,0.001489202,N/A,N/A,2,1,1,16:35:27.983922
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,52,1,0,0,0xabae,64,6,0x0db7,502,2,13,0,26,0,0x0011,0.000031208,N/A,N/A,7.197758816,0.000031208,N/A,N/A,2,1,1,16:35:27.983954
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,52,1,0,0,0x532e,64,6,0x6637,509,14,2,0,26,0,0x0010,0.000013616,N/A,N/A,7.197772432,0.000013616,N/A,N/A,2,1,1,16:35:27.983967
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,60,1,0,0,0x4b4f,64,6,0x6e0e,64240,0,0,0,27,0,0x0002,N/A,N/A,N/A,7.197859604,0.000087172,N/A,N/A,2,1,1,16:35:27.984055
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,60,1,0,0,0x0000,64,6,0xb95d,65160,1,0,0,27,0,0x0012,0.000013997,N/A,N/A,7.197873601,0.000013997,N/A,N/A,2,1,1,16:35:27.984069
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x4b50,64,6,0x6e15,502,1,1,0,27,0,0x0010,0.000010339,N/A,N/A,7.197883940,0.000010339,N/A,N/A,2,1,1,16:35:27.984079
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x4b51,64,6,0x6e08,502,1,1,12,27,0,0x0018,N/A,12,12,7.197917072,0.000033132,17,0x0000000011,2,1,1,16:35:27.984112
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,52,1,0,0,0xd8d7,64,6,0xe08d,509,13,1,0,27,0,0x0010,0.000009658,N/A,N/A,7.197926730,0.000009658,N/A,N/A,2,1,1,16:35:27.984122
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,70,1,0,0,0xd8d8,64,6,0xe07a,509,13,1,18,27,0,0x0018,N/A,18,18,7.198155107,0.000228377,17,0x0950796d6f64627573ff4df11,2,1,1,16:35:27.984350
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x4b52,64,6,0x6e13,502,19,13,0,27,0,0x0010,0.000012804,N/A,N/A,7.198167911,0.000012804,N/A,N/A,2,1,1,16:35:27.984363
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x4b53,64,6,0x6e06,502,19,13,12,27,0,0x0018,N/A,12,12,7.198223615,0.000055704,20,0x000014,2,1,1,16:35:27.984419
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0xd8d9,64,6,0xe082,509,25,19,9,27,0,0x0018,0.000120515,9,9,7.198344130,0.000120515,20,0x004e30014,2,1,1,16:35:27.984539
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x4b54,64,6,0x6e05,502,28,25,12,27,0,0x0018,0.000066835,12,12,7.198410965,0.000066835,21,0x000015,2,1,1,16:35:27.984606
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0xd8da,64,6,0xe081,509,37,28,9,27,0,0x0018,0.000107541,9,9,7.198518506,0.000107541,21,0x004e50015,2,1,1,16:35:27.984714
_WS.MALFORMED,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x4b55,64,6,0x6e04,502,37,37,12,27,0,0x0018,0.000069910,12,12,7.198588416,0.000069910,22,0x00000016,2,1,1,16:35:27.984783
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,52,1,0,0,0xd8db,64,6,0xe089,509,49,37,0,27,0,0x0011,0.000987465,N/A,N/A,7.199575881,0.000987465,N/A,N/A,2,1,1,16:35:27.985771
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x4b56,64,6,0x6e0f,502,38,49,0,27,0,0x0011,0.000034955,N/A,N/A,7.199610836,0.000034955,N/A,N/A,2,1,1,16:35:27.985806
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,52,1,0,0,0xd8dc,64,6,0xe088,509,50,38,0,27,0,0x0010,0.000016210,N/A,N/A,7.199627046,0.000016210,N/A,N/A,2,1,1,16:35:27.985822
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,60,1,0,0,0xdbd7,64,6,0xdd85,64240,0,0,0,28,0,0x0002,N/A,N/A,N/A,7.199736902,0.000109856,N/A,N/A,2,1,1,16:35:27.985932
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,60,1,0,0,0x0000,64,6,0xb95d,65160,1,0,0,28,0,0x0012,0.000014918,N/A,N/A,7.199751820,0.000014918,N/A,N/A,2,1,1,16:35:27.985947
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,52,1,0,0,0xdbd8,64,6,0xdd8c,502,1,1,0,28,0,0x0010,0.000010189,N/A,N/A,7.199762009,0.000010189,N/A,N/A,2,1,1,16:35:27.985957
_WS.MALFORMED,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0xdbd9,64,6,0xdd7f,502,1,1,12,28,0,0x0018,N/A,12,12,7.199794089,0.000032080,23,0x000017,2,1,1,16:35:27.985989
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,52,1,0,0,0x7bdd,64,6,0x3d88,509,13,1,0,28,0,0x0010,0.000007363,N/A,N/A,7.199801452,0.000007363,N/A,N/A,2,1,1,16:35:27.985996
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,52,1,0,0,0x7bde,64,6,0x3d87,509,13,1,0,28,0,0x0011,N/A,N/A,N/A,7.200699791,0.000898339,N/A,N/A,2,1,1,16:35:27.986895
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,52,1,0,0,0xdbda,64,6,0xdd8a,502,2,13,0,28,0,0x0011,0.000024435,N/A,N/A,7.200724226,0.000024435,N/A,N/A,2,1,1,16:35:27.986919
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,52,1,0,0,0x7bdf,64,6,0x3d86,509,14,2,0,28,0,0x0010,0.000015920,N/A,N/A,7.200740146,0.000015920,N/A,N/A,2,1,1,16:35:27.986935
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,60,1,0,0,0x88ca,64,6,0x3093,64240,0,0,0,29,0,0x0002,N/A,N/A,N/A,7.200823341,0.000083195,N/A,N/A,2,1,1,16:35:27.987018
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,60,1,0,0,0x0000,64,6,0xb95d,65160,1,0,0,29,0,0x0012,0.000010700,N/A,N/A,7.200834041,0.000010700,N/A,N/A,2,1,1,16:35:27.987029
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x88cb,64,6,0x309a,502,1,1,0,29,0,0x0010,0.000008807,N/A,N/A,7.200842848,0.000008807,N/A,N/A,2,1,1,16:35:27.987038
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88cc,64,6,0x308d,502,1,1,12,29,0,0x0018,N/A,12,12,7.200871041,0.000028193,24,0x00000018,2,1,1,16:35:27.987066
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,52,1,0,0,0x7b24,64,6,0x3e41,509,13,1,0,29,0,0x0010,0.000007363,N/A,N/A,7.200878404,0.000007363,N/A,N/A,2,1,1,16:35:27.987073
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,72,1,0,0,0x7b25,64,6,0x3e2c,509,13,1,20,29,0,0x0018,N/A,20,20,7.201052109,0.000173705,24,0x000800000001000200034f6180a08,2,1,1,16:35:27.987247
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x88cd,64,6,0x3098,502,21,13,0,29,0,0x0010,0.000011181,N/A,N/A,7.201063290,0.000011181,N/A,N/A,2,1,1,16:35:27.987258
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88ce,64,6,0x308b,502,21,13,12,29,0,0x0018,N/A,12,12,7.201126758,0.000063468,43,0x00000000002b,2,1,1,16:35:27.987322
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b26,64,6,0x3e36,509,25,21,9,29,0,0x0018,0.000704597,9,9,7.201831355,0.000704597,43,0x042b,2,1,1,16:35:27.988026
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88cf,64,6,0x308a,502,30,25,12,29,0,0x0018,0.000072746,12,12,7.201904101,0.000072746,65,0x0000000041,2,1,1,16:35:27.988099
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b27,64,6,0x3e35,509,37,30,9,29,0,0x0018,0.000094296,9,9,7.201998397,0.000094296,40,0x0128,2,1,1,16:35:27.988193
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88d0,64,6,0x3089,502,39,37,12,29,0,0x0018,0.000063438,12,12,7.202061835,0.000063438,66,0x0000000042,2,1,1,16:35:27.988257
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b28,64,6,0x3e34,509,49,39,9,29,0,0x0018,0.000079799,9,9,7.202141634,0.000079799,40,0x0128,2,1,1,16:35:27.988337
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88d1,64,6,0x3088,502,48,49,12,29,0,0x0018,0.000060934,12,12,7.202202568,0.000060934,67,0x0000000043,2,1,1,16:35:27.988398
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b29,64,6,0x3e33,509,61,48,9,29,0,0x0018,0.000076553,9,9,7.202279121,0.000076553,40,0x0128,2,1,1,16:35:27.988474
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88d2,64,6,0x3087,502,57,61,12,29,0,0x0018,0.000056766,12,12,7.202335887,0.000056766,68,0x0000000044,2,1,1,16:35:27.988531
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b2a,64,6,0x3e32,509,73,57,9,29,0,0x0018,0.000076934,9,9,7.202412821,0.000076934,40,0x0128,2,1,1,16:35:27.988608
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88d3,64,6,0x3086,502,66,73,12,29,0,0x0018,0.000063058,12,12,7.202475879,0.000063058,69,0x0000000045,2,1,1,16:35:27.988671
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b2b,64,6,0x3e31,509,85,66,9,29,0,0x0018,0.000075851,9,9,7.202551730,0.000075851,40,0x0128,2,1,1,16:35:27.988747
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88d4,64,6,0x3085,502,75,85,12,29,0,0x0018,0.000055825,12,12,7.202607555,0.000055825,70,0x0000000046,2,1,1,16:35:27.988802
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b2c,64,6,0x3e30,509,97,75,9,29,0,0x0018,0.000070421,9,9,7.202677976,0.000070421,40,0x0128,2,1,1,16:35:27.988873
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88d5,64,6,0x3084,502,84,97,12,29,0,0x0018,0.000057187,12,12,7.202735163,0.000057187,71,0x0000000047,2,1,1,16:35:27.988930
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b2d,64,6,0x3e2f,509,109,84,9,29,0,0x0018,0.000068348,9,9,7.202803511,0.000068348,40,0x0128,2,1,1,16:35:27.988998
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88d6,64,6,0x3083,502,93,109,12,29,0,0x0018,0.000057918,12,12,7.202861429,0.000057918,72,0x0000000048,2,1,1,16:35:27.989056
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b2e,64,6,0x3e2e,509,121,93,9,29,0,0x0018,0.000068789,9,9,7.202930218,0.000068789,40,0x0128,2,1,1,16:35:27.989125
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88d7,64,6,0x3082,502,102,121,12,29,0,0x0018,0.000056615,12,12,7.202986833,0.000056615,100,0x0000000064,2,1,1,16:35:27.989182
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b2f,64,6,0x3e2d,509,133,102,9,29,0,0x0018,0.000071384,9,9,7.203058217,0.000071384,40,0x0128,2,1,1,16:35:27.989253
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88d8,64,6,0x3081,502,111,133,12,29,0,0x0018,0.000087794,12,12,7.203146011,0.000087794,101,0x0000000065,2,1,1,16:35:27.989341
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b30,64,6,0x3e2c,509,145,111,9,29,0,0x0018,0.000070201,9,9,7.203216212,0.000070201,40,0x0128,2,1,1,16:35:27.989411
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88d9,64,6,0x3080,502,120,145,12,29,0,0x0018,0.000068949,12,12,7.203285161,0.000068949,102,0x0000000066,2,1,1,16:35:27.989480
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b31,64,6,0x3e2b,509,157,120,9,29,0,0x0018,0.000068969,9,9,7.203354130,0.000068969,40,0x0128,2,1,1,16:35:27.989549
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88da,64,6,0x307f,502,129,157,12,29,0,0x0018,0.000065472,12,12,7.203419602,0.000065472,103,0x0000000067,2,1,1,16:35:27.989614
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b32,64,6,0x3e2a,509,169,129,9,29,0,0x0018,0.000066344,9,9,7.203485946,0.000066344,40,0x0128,2,1,1,16:35:27.989681
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88db,64,6,0x307e,502,138,169,12,29,0,0x0018,0.000062497,12,12,7.203548443,0.000062497,104,0x0000000068,2,1,1,16:35:27.989743
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b33,64,6,0x3e29,509,181,138,9,29,0,0x0018,0.000066784,9,9,7.203615227,0.000066784,40,0x0128,2,1,1,16:35:27.989810
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88dc,64,6,0x307d,502,147,181,12,29,0,0x0018,0.000061165,12,12,7.203676392,0.000061165,105,0x0000000069,2,1,1,16:35:27.989871
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b34,64,6,0x3e28,509,193,147,9,29,0,0x0018,0.000075701,9,9,7.203752093,0.000075701,40,0x0128,2,1,1,16:35:27.989947
