protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ede,64,6,0x5a73,502,102,121,12,39,0,0x0018,0.000059752,12,12,7.306670327,0.000059752,100,0x0000000064,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f19,64,6,0x2a3b,509,133,102,9,39,0,0x0018,0.000067637,9,9,7.306737964,0.000067637,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5edf,64,6,0x5a72,502,111,133,12,39,0,0x0018,0.000055164,12,12,7.306793128,0.000055164,101,0x0000000065,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f1a,64,6,0x2a3a,509,145,111,9,39,0,0x0018,0.000068187,9,9,7.306861315,0.000068187,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ee0,64,6,0x5a71,502,120,145,12,39,0,0x0018,0.000051337,12,12,7.306912652,0.000051337,102,0x0000000066,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f1b,64,6,0x2a39,509,157,120,9,39,0,0x0018,0.000072566,9,9,7.306985218,0.000072566,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ee1,64,6,0x5a70,502,129,157,12,39,0,0x0018,0.000054182,12,12,7.307039400,0.000054182,103,0x0000000067,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f1c,64,6,0x2a38,509,169,129,9,39,0,0x0018,0.000075972,9,9,7.307115372,0.000075972,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ee2,64,6,0x5a6f,502,138,169,12,39,0,0x0018,0.000093886,12,12,7.307209258,0.000093886,104,0x0000000068,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f1d,64,6,0x2a37,509,181,138,9,39,0,0x0018,0.000075211,9,9,7.307284469,0.000075211,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ee3,64,6,0x5a6e,502,147,181,12,39,0,0x0018,0.000077205,12,12,7.307361674,0.000077205,105,0x0000000069,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f1e,64,6,0x2a36,509,193,147,9,39,0,0x0018,0.000080912,9,9,7.307442586,0.000080912,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ee4,64,6,0x5a6d,502,156,193,12,39,0,0x0018,0.000076333,12,12,7.307518919,0.000076333,106,0x000000006a,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f1f,64,6,0x2a35,509,205,156,9,39,0,0x0018,0.000075482,9,9,7.307594401,0.000075482,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ee5,64,6,0x5a6c,502,165,205,12,39,0,0x0018,0.000073858,12,12,7.307668259,0.000073858,107,0x000000006b,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f20,64,6,0x2a34,509,217,165,9,39,0,0x0018,0.000073087,9,9,7.307741346,0.000073087,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ee6,64,6,0x5a6b,502,174,217,12,39,0,0x0018,0.000060915,12,12,7.307802261,0.000060915,108,0x000000006c,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f21,64,6,0x2a33,509,229,174,9,39,0,0x0018,0.000072165,9,9,7.307874426,0.000072165,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ee7,64,6,0x5a6a,502,183,229,12,39,0,0x0018,0.000069741,12,12,7.307944167,0.000069741,109,0x000000006d,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f22,64,6,0x2a32,509,241,183,9,39,0,0x0018,0.000075752,9,9,7.308019919,0.000075752,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ee8,64,6,0x5a69,502,192,241,12,39,0,0x0018,0.000057097,12,12,7.308077016,0.000057097,110,0x000000006e,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f23,64,6,0x2a31,509,253,192,9,39,0,0x0018,0.000069921,9,9,7.308146937,0.000069921,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ee9,64,6,0x5a68,502,201,253,12,39,0,0x0018,0.000079199,12,12,7.308226136,0.000079199,9,0x0000000009,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f24,64,6,0x2a30,509,265,201,9,39,0,0x0018,0.000068649,9,9,7.308294785,0.000068649,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5eea,64,6,0x5a67,502,210,265,12,39,0,0x0018,0.000060413,12,12,7.308355198,0.000060413,10,0x000000000a,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f25,64,6,0x2a2f,509,277,210,9,39,0,0x0018,0.000077074,9,9,7.308432272,0.000077074,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5eeb,64,6,0x5a66,502,219,277,12,39,0,0x0018,0.000088036,12,12,7.308520308,0.000088036,41,0x0000000029,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f26,64,6,0x2a2e,509,289,219,9,39,0,0x0018,0.000074179,9,9,7.308594487,0.000074179,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5eec,64,6,0x5a65,502,228,289,12,39,0,0x0018,0.000065883,12,12,7.308660370,0.000065883,42,0x000000002a,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f27,64,6,0x2a2d,509,301,228,9,39,0,0x0018,0.000069060,9,9,7.308729430,0.000069060,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5eed,64,6,0x5a64,502,237,301,12,39,0,0x0018,0.000058329,12,12,7.308787759,0.000058329,13,0x000000000d,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f28,64,6,0x2a2c,509,313,237,9,39,0,0x0018,0.000070693,9,9,7.308858452,0.000070693,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5eee,64,6,0x5a63,502,246,313,12,39,0,0x0018,0.000054612,12,12,7.308913064,0.000054612,14,0x000000000e,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f29,64,6,0x2a2b,509,325,246,9,39,0,0x0018,0.000071464,9,9,7.308984528,0.000071464,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5eef,64,6,0x5a62,502,255,325,12,39,0,0x0018,0.000054573,12,12,7.309039101,0.000054573,90,0x000000005a,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f2a,64,6,0x2a2a,509,337,255,9,39,0,0x0018,0.000071905,9,9,7.309111006,0.000071905,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ef0,64,6,0x5a61,502,264,337,12,39,0,0x0018,0.000056386,12,12,7.309167392,0.000056386,91,0x000000005b,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f2b,64,6,0x2a29,509,349,264,9,39,0,0x0018,0.000068989,9,9,7.309236381,0.000068989,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ef1,64,6,0x5a60,502,273,349,12,39,0,0x0018,0.000050054,12,12,7.309286435,0.000050054,125,0x000000007d,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f2c,64,6,0x2a28,509,361,273,9,39,0,0x0018,0.000070552,9,9,7.309356987,0.000070552,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ef2,64,6,0x5a5f,502,282,361,12,39,0,0x0018,0.000055855,12,12,7.309412842,0.000055855,126,0x000000007e,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f2d,64,6,0x2a27,509,373,282,9,39,0,0x0018,0.000072496,9,9,7.309485338,0.000072496,40,0x0128,2,1,1
MODBUS,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,64,1,0,0,0x5ef3,64,6,0x5a5e,502,291,373,12,39,0,0x0018,0.000052889,12,12,7.309538227,0.000052889,127,0x000000007f,2,1,1
MODBUS,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,61,1,0,0,0x8f2e,64,6,0x2a26,509,385,291,9,39,0,0x0018,0.000070132,9,9,7.309608359,0.000070132,40,0x0128,2,1,1
TCP,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,52,1,0,0,0x5ef4,64,6,0x5a69,502,300,385,0,39,0,0x0011,0.000040506,N/A,N/A,7.309648865,0.000040506,N/A,N/A,2,1,1
TCP,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,52,1,0,0,0x8f2f,64,6,0x2a2e,509,386,300,0,39,0,0x0011,0.000051647,N/A,N/A,7.309700512,0.000051647,N/A,N/A,2,1,1
TCP,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,52,1,0,0,0x5ef5,64,6,0x5a68,502,301,386,0,39,0,0x0010,0.000008185,N/A,N/A,7.309708697,0.000008185,N/A,N/A,2,1,1
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf02,64,6,0xea43,502,397,433,12,1,0,0x0018,N/A,12,12,7.320528273,0.010819576,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4f3,64,6,0x0454,509,445,397,11,1,0,0x0018,0.000205235,11,11,7.320733508,0.000205235,4,0x0204020079640,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf03,64,6,0xea4e,502,408,445,0,1,0,0x0010,0.000009037,N/A,N/A,7.320742545,0.000009037,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf04,64,6,0xea41,502,408,445,12,1,0,0x0018,N/A,12,12,7.520942127,0.200199582,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4f4,64,6,0x0453,509,457,408,11,1,0,0x0018,0.000362229,11,11,7.521304356,0.000362229,4,0x0204020079643,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf05,64,6,0xea4c,502,419,457,0,1,0,0x0010,0.000022833,N/A,N/A,7.521327189,0.000022833,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6421,64,6,0x5524,502,166,181,12,3,0,0x0018,N/A,12,12,7.713229065,0.191901876,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdbe7,64,6,0xdd5e,509,193,166,11,3,0,0x0018,0.000358041,11,11,7.713587106,0.000358041,4,0x0204020079646,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6422,64,6,0x552f,502,177,193,0,3,0,0x0010,0.000012584,N/A,N/A,7.713599690,0.000012584,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf06,64,6,0xea3f,502,419,457,12,1,0,0x0018,N/A,12,12,7.721511402,0.007911712,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4f5,64,6,0x0452,509,469,419,11,1,0,0x0018,0.000241432,11,11,7.721752834,0.000241432,4,0x0204020079649,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf07,64,6,0xea4a,502,430,469,0,1,0,0x0010,0.000011773,N/A,N/A,7.721764607,0.000011773,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf08,64,6,0xea3d,502,430,469,12,1,0,0x0018,N/A,12,12,7.921976842,0.200212235,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4f6,64,6,0x0451,509,481,430,11,1,0,0x0018,0.000322966,11,11,7.922299808,0.000322966,4,0x020402007964c,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf09,64,6,0xea48,502,441,481,0,1,0,0x0010,0.000013104,N/A,N/A,7.922312912,0.000013104,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf0a,64,6,0xea3b,502,441,481,12,1,0,0x0018,N/A,12,12,8.122502665,0.200189753,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4f7,64,6,0x0450,509,493,441,11,1,0,0x0018,0.000268865,11,11,8.122771530,0.000268865,4,0x020402007964f,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf0b,64,6,0xea46,502,452,493,0,1,0,0x0010,0.000013084,N/A,N/A,8.122784614,0.000013084,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xab02,64,6,0x0e42,502,97,97,12,2,0,0x0018,N/A,12,12,8.127052951,0.004268337,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xaf86,64,6,0x09be,509,109,97,12,2,0,0x0018,0.000291897,12,12,8.127344848,0.000291897,5,0x000000000500652,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xab03,64,6,0x0e4d,502,109,109,0,2,0,0x0010,0.000011342,N/A,N/A,8.127356190,0.000011342,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6423,64,6,0x5522,502,177,193,12,3,0,0x0018,N/A,12,12,8.214279167,0.086922977,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdbe8,64,6,0xdd5d,509,205,177,11,3,0,0x0018,0.000279966,11,11,8.214559133,0.000279966,4,0x0204020079655,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6424,64,6,0x552d,502,188,205,0,3,0,0x0010,0.000012784,N/A,N/A,8.214571917,0.000012784,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf0c,64,6,0xea39,502,452,493,12,1,0,0x0018,N/A,12,12,8.323063514,0.108491597,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4f8,64,6,0x044f,509,505,452,11,1,0,0x0018,0.000291748,11,11,8.323355262,0.000291748,4,0x0204020079658,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf0d,64,6,0xea44,502,463,505,0,1,0,0x0010,0.000013846,N/A,N/A,8.323369108,0.000013846,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf0e,64,6,0xea37,502,463,505,12,1,0,0x0018,N/A,12,12,8.523627620,0.200258512,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4f9,64,6,0x044e,509,517,463,11,1,0,0x0018,0.000266650,11,11,8.523894270,0.000266650,4,0x020402007965b,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf0f,64,6,0xea42,502,474,517,0,1,0,0x0010,0.000013796,N/A,N/A,8.523908066,0.000013796,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6425,64,6,0x5520,502,188,205,12,3,0,0x0018,N/A,12,12,8.714805297,0.190897231,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdbe9,64,6,0xdd5c,509,217,188,11,3,0,0x0018,0.000277611,11,11,8.715082908,0.000277611,4,0x020402007965e,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6426,64,6,0x552b,502,199,217,0,3,0,0x0010,0.000011512,N/A,N/A,8.715094420,0.000011512,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf10,64,6,0xea35,502,474,517,12,1,0,0x0018,N/A,12,12,8.724077230,0.008982810,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4fa,64,6,0x044d,509,529,474,11,1,0,0x0018,0.000278142,11,11,8.724355372,0.000278142,4,0x0204020079661,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf11,64,6,0xea40,502,485,529,0,1,0,0x0010,0.000011512,N/A,N/A,8.724366884,0.000011512,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf12,64,6,0xea33,502,485,529,12,1,0,0x0018,N/A,12,12,8.925073015,0.200706131,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4fb,64,6,0x044c,509,541,485,11,1,0,0x0018,0.000604645,11,11,8.925677660,0.000604645,4,0x0204020079664,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf13,64,6,0xea3e,502,496,541,0,1,0,0x0010,0.000015268,N/A,N/A,8.925692928,0.000015268,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf14,64,6,0xea31,502,496,541,12,1,0,0x0018,N/A,12,12,9.126270218,0.200577290,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4fc,64,6,0x044b,509,553,496,11,1,0,0x0018,0.000594475,11,11,9.126864693,0.000594475,4,0x0204020079667,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf15,64,6,0xea3c,502,507,553,0,1,0,0x0010,0.000028915,N/A,N/A,9.126893608,0.000028915,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xab04,64,6,0x0e40,502,109,109,12,2,0,0x0018,N/A,12,12,9.127947474,0.001053866,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xaf87,64,6,0x09bd,509,121,109,12,2,0,0x0018,0.000456547,12,12,9.128404021,0.000456547,5,0x00000000050066a,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xab05,64,6,0x0e4b,502,121,121,0,2,0,0x0010,0.000029986,N/A,N/A,9.128434007,0.000029986,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6427,64,6,0x551e,502,199,217,12,3,0,0x0018,N/A,12,12,9.215360171,0.086926164,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdbea,64,6,0xdd5b,509,229,199,11,3,0,0x0018,0.000387727,11,11,9.215747898,0.000387727,4,0x020402007966d,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6428,64,6,0x5529,502,210,229,0,3,0,0x0010,0.000017012,N/A,N/A,9.215764910,0.000017012,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf16,64,6,0xea2f,502,507,553,12,1,0,0x0018,N/A,12,12,9.327662778,0.111897868,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4fd,64,6,0x044a,509,565,507,11,1,0,0x0018,0.000600316,11,11,9.328263094,0.000600316,4,0x0204020079670,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf17,64,6,0xea3a,502,518,565,0,1,0,0x0010,0.000018144,N/A,N/A,9.328281238,0.000018144,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf18,64,6,0xea2d,502,518,565,12,1,0,0x0018,N/A,12,12,9.528514262,0.200233024,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4fe,64,6,0x0449,509,577,518,11,1,0,0x0018,0.000331031,11,11,9.528845293,0.000331031,4,0x0204020079673,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf19,64,6,0xea38,502,529,577,0,1,0,0x0010,0.000019697,N/A,N/A,9.528864990,0.000019697,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6429,64,6,0x551c,502,210,229,12,3,0,0x0018,N/A,12,12,9.716048515,0.187183525,4,0x001e00011e0401,N/A,N/A,0
