protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf02b,64,6,0xc91a,502,1607,1753,12,0,0,0x0018,N/A,12,12,29.323424419,0.072704389,4,0x001e0001041e01,N/A,N/A,0,17:09:07.840564
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dc4,64,6,0x9b83,509,1765,1607,11,0,0,0x0018,0.000690583,11,11,29.324115002,0.000690583,4,0x0268100790402,N/A,N/A,0,17:09:07.841255
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf02c,64,6,0xc925,502,1618,1765,0,0,0,0x0010,0.000019877,N/A,N/A,29.324134879,0.000019877,N/A,N/A,N/A,N/A,0,17:09:07.841275
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf02d,64,6,0xc918,502,1618,1765,12,0,0,0x0018,N/A,12,12,29.524404416,0.200269537,4,0x001e0001041e01,N/A,N/A,0,17:09:08.041544
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dc5,64,6,0x9b82,509,1777,1618,11,0,0,0x0018,0.000297687,11,11,29.524702103,0.000297687,4,0x0268400790402,N/A,N/A,0,17:09:08.041842
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf02e,64,6,0xc923,502,1629,1777,0,0,0,0x0010,0.000012845,N/A,N/A,29.524714948,0.000012845,N/A,N/A,N/A,N/A,0,17:09:08.041855
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6bd5,64,6,0x4d6f,502,301,301,12,2,0,0x0018,N/A,12,12,29.612054471,0.087339523,5,0x000000000500,N/A,N/A,0,17:09:08.129194
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac66,64,6,0x0cde,509,313,301,12,2,0,0x0018,0.000420858,12,12,29.612475329,0.000420858,5,0x000000006870005,N/A,N/A,0,17:09:08.129616
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6bd6,64,6,0x4d7a,502,313,313,0,2,0,0x0010,0.000013405,N/A,N/A,29.612488734,0.000013405,N/A,N/A,N/A,N/A,0,17:09:08.129629
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf02f,64,6,0xc916,502,1629,1777,12,0,0,0x0018,N/A,12,12,29.725330993,0.112842259,4,0x001e0001041e01,N/A,N/A,0,17:09:08.242471
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dc6,64,6,0x9b81,509,1789,1629,11,0,0,0x0018,0.000650117,11,11,29.725981110,0.000650117,4,0x0268a007b0402,N/A,N/A,0,17:09:08.243121
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf030,64,6,0xc921,502,1640,1789,0,0,0,0x0010,0.000020418,N/A,N/A,29.726001528,0.000020418,N/A,N/A,N/A,N/A,0,17:09:08.243142
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0957,64,6,0xafee,502,650,709,12,1,0,0x0018,N/A,12,12,29.751103181,0.025101653,4,0x001e0001041e01,N/A,N/A,0,17:09:08.268243
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cf9,64,6,0x5c4d,509,721,650,11,1,0,0x0018,0.000787845,11,11,29.751891026,0.000787845,4,0x0268d007b0402,N/A,N/A,0,17:09:08.269031
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0958,64,6,0xaff9,502,661,721,0,1,0,0x0010,0.000029936,N/A,N/A,29.751920962,0.000029936,N/A,N/A,N/A,N/A,0,17:09:08.269061
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xedf1,64,6,0xcb68,501,3109,145,12,18,0,0x0018,N/A,12,12,29.906696942,0.154775980,1,0x0000017d000,4,2,1,17:09:08.423837
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb89,64,6,0xbcd9,509,157,3109,259,18,0,0x0018,0.000975967,259,259,29.907672909,0.000975967,1,0xfa690fa01,4,2,1,17:09:08.424813
TCP,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,52,1,0,0,0xedf2,64,6,0xcb73,501,3368,157,0,18,0,0x0010,0.000023474,N/A,N/A,29.907696383,0.000023474,N/A,N/A,4,2,1,17:09:08.424836
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xedf3,64,6,0xcb66,501,3368,157,12,18,0,0x0018,N/A,12,12,29.908097484,0.000401101,2,0x0000027d000,4,2,1,17:09:08.425238
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb8a,64,6,0xbcd8,509,169,3368,259,18,0,0x0018,0.000468607,259,259,29.908566091,0.000468607,2,0xfa693fa02,4,2,1,17:09:08.425706
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xedf4,64,6,0xcb65,501,3627,169,12,18,0,0x0018,0.000355556,12,12,29.908921647,0.000355556,4,0x0000007d04007d,4,2,1,17:09:08.426062
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb8b,64,6,0xbcd7,509,181,3627,259,18,0,0x0018,0.000215614,259,259,29.909137261,0.000215614,4,0xfa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000695000000000000000000000000000000000000000000000000000000000000007b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fa00000000000004000000000000000000000000000000000000000000000000,4,2,1,17:09:08.426277
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xedf5,64,6,0xcb64,501,3886,181,12,18,0,0x0018,0.000187691,12,12,29.909324952,0.000187691,3,0x0000007d03007d,4,2,1,17:09:08.426465
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb8c,64,6,0xbcd6,509,193,3886,259,18,0,0x0018,0.000265217,259,259,29.909590169,0.000265217,3,0xfa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000069700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fa00000000000003000000000000000000000000000000000000000000000000,4,2,1,17:09:08.426730
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf031,64,6,0xc914,502,1640,1789,12,0,0,0x0018,N/A,12,12,29.926560365,0.016970196,4,0x001e0001041e01,N/A,N/A,0,17:09:08.443701
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dc7,64,6,0x9b80,509,1801,1640,11,0,0,0x0018,0.000596457,11,11,29.927156822,0.000596457,4,0x02699007b0402,N/A,N/A,0,17:09:08.444297
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf032,64,6,0xc91f,502,1651,1801,0,0,0,0x0010,0.000029596,N/A,N/A,29.927186418,0.000029596,N/A,N/A,N/A,N/A,0,17:09:08.444327
TCP,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,52,1,0,0,0xedf6,64,6,0xcb6f,501,4145,193,0,18,0,0x0010,0.040476001,N/A,N/A,29.950066170,0.022879752,N/A,N/A,4,2,1,17:09:08.467206
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf033,64,6,0xc912,502,1651,1801,12,0,0,0x0018,N/A,12,12,30.127757278,0.177691108,4,0x001e0001041e01,N/A,N/A,0,17:09:08.644897
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dc8,64,6,0x9b7f,509,1813,1651,11,0,0,0x0018,0.000593662,11,11,30.128350940,0.000593662,4,0x0269d007b0402,N/A,N/A,0,17:09:08.645491
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf034,64,6,0xc91d,502,1662,1813,0,0,0,0x0010,0.000029124,N/A,N/A,30.128380064,0.000029124,N/A,N/A,N/A,N/A,0,17:09:08.645520
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0959,64,6,0xafec,502,661,721,12,1,0,0x0018,N/A,12,12,30.252674046,0.124293982,4,0x001e0001041e01,N/A,N/A,0,17:09:08.769814
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cfa,64,6,0x5c4c,509,733,661,11,1,0,0x0018,0.000611755,11,11,30.253285801,0.000611755,4,0x026a0007b0402,N/A,N/A,0,17:09:08.770426
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x095a,64,6,0xaff7,502,672,733,0,1,0,0x0010,0.000020538,N/A,N/A,30.253306339,0.000020538,N/A,N/A,N/A,N/A,0,17:09:08.770447
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf035,64,6,0xc910,502,1662,1813,12,0,0,0x0018,N/A,12,12,30.328809750,0.075503411,4,0x001e0001041e01,N/A,N/A,0,17:09:08.845950
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dc9,64,6,0x9b7e,509,1825,1662,11,0,0,0x0018,0.000480480,11,11,30.329290230,0.000480480,4,0x026a3007b0402,N/A,N/A,0,17:09:08.846430
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf036,64,6,0xc91b,502,1673,1825,0,0,0,0x0010,0.000020418,N/A,N/A,30.329310648,0.000020418,N/A,N/A,N/A,N/A,0,17:09:08.846451
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf037,64,6,0xc90e,502,1673,1825,12,0,0,0x0018,N/A,12,12,30.529586515,0.200275867,4,0x001e0001041e01,N/A,N/A,0,17:09:09.046727
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dca,64,6,0x9b7d,509,1837,1673,11,0,0,0x0018,0.000343293,11,11,30.529929808,0.000343293,4,0x026a6007b0402,N/A,N/A,0,17:09:09.047070
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf038,64,6,0xc919,502,1684,1837,0,0,0,0x0010,0.000012574,N/A,N/A,30.529942382,0.000012574,N/A,N/A,N/A,N/A,0,17:09:09.047082
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6bd7,64,6,0x4d6d,502,313,313,12,2,0,0x0018,N/A,12,12,30.612745611,0.082803229,5,0x000000000500,N/A,N/A,0,17:09:09.129886
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac67,64,6,0x0cdd,509,325,313,12,2,0,0x0018,0.000337442,12,12,30.613083053,0.000337442,5,0x000000006a90005,N/A,N/A,0,17:09:09.130223
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6bd8,64,6,0x4d78,502,325,325,0,2,0,0x0010,0.000012964,N/A,N/A,30.613096017,0.000012964,N/A,N/A,N/A,N/A,0,17:09:09.130236
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf039,64,6,0xc90c,502,1684,1837,12,0,0,0x0018,N/A,12,12,30.730496090,0.117400073,4,0x001e0001041e01,N/A,N/A,0,17:09:09.247636
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dcb,64,6,0x9b7c,509,1849,1684,11,0,0,0x0018,0.000547255,11,11,30.731043345,0.000547255,4,0x026ac007b0402,N/A,N/A,0,17:09:09.248183
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf03a,64,6,0xc917,502,1695,1849,0,0,0,0x0010,0.000019857,N/A,N/A,30.731063202,0.000019857,N/A,N/A,N/A,N/A,0,17:09:09.248203
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x095b,64,6,0xafea,502,672,733,12,1,0,0x0018,N/A,12,12,30.753570177,0.022506975,4,0x001e0001041e01,N/A,N/A,0,17:09:09.270710
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cfb,64,6,0x5c4b,509,745,672,11,1,0,0x0018,0.000385191,11,11,30.753955368,0.000385191,4,0x026af007b0402,N/A,N/A,0,17:09:09.271096
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x095c,64,6,0xaff5,502,683,745,0,1,0,0x0010,0.000018374,N/A,N/A,30.753973742,0.000018374,N/A,N/A,N/A,N/A,0,17:09:09.271114
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xedf7,64,6,0xcb62,501,4145,193,12,18,0,0x0018,N/A,12,12,30.910916449,0.156942707,1,0x0000017d000,4,2,1,17:09:09.428056
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb8d,64,6,0xbcd5,509,205,4145,259,18,0,0x0018,0.000595745,259,259,30.911512194,0.000595745,1,0xfa6b2fa01,4,2,1,17:09:09.428652
TCP,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,52,1,0,0,0xedf8,64,6,0xcb6d,501,4404,205,0,18,0,0x0010,0.000016692,N/A,N/A,30.911528886,0.000016692,N/A,N/A,4,2,1,17:09:09.428669
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xedf9,64,6,0xcb60,501,4404,205,12,18,0,0x0018,N/A,12,12,30.911892146,0.000363260,2,0x0000027d000,4,2,1,17:09:09.429032
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb8e,64,6,0xbcd4,509,217,4404,259,18,0,0x0018,0.000428562,259,259,30.912320708,0.000428562,2,0xfa6b5fa02,4,2,1,17:09:09.429461
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xedfa,64,6,0xcb5f,501,4663,217,12,18,0,0x0018,0.000317495,12,12,30.912638203,0.000317495,4,0x0000007d04007d,4,2,1,17:09:09.429778
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb8f,64,6,0xbcd3,509,229,4663,259,18,0,0x0018,0.000180438,259,259,30.912818641,0.000180438,4,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006b7000000000000000000000000000000000000000000000000000000000000007b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fa00000000000004000000000000000000000000000000000000000000000000,4,2,1,17:09:09.429959
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xedfb,64,6,0xcb5e,501,4922,229,12,18,0,0x0018,0.000138619,12,12,30.912957260,0.000138619,3,0x0000007d03007d,4,2,1,17:09:09.430097
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb90,64,6,0xbcd2,509,241,4922,259,18,0,0x0018,0.000166853,259,259,30.913124113,0.000166853,3,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006b900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fa00000000000003000000000000000000000000000000000000000000000000,4,2,1,17:09:09.430264
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf03b,64,6,0xc90a,502,1695,1849,12,0,0,0x0018,N/A,12,12,30.931688856,0.018564743,4,0x001e0001041e01,N/A,N/A,0,17:09:09.448829
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dcc,64,6,0x9b7b,509,1861,1695,11,0,0,0x0018,0.000653934,11,11,30.932342790,0.000653934,4,0x026bb007b0402,N/A,N/A,0,17:09:09.449483
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf03c,64,6,0xc915,502,1706,1861,0,0,0,0x0010,0.000019747,N/A,N/A,30.932362537,0.000019747,N/A,N/A,N/A,N/A,0,17:09:09.449503
TCP,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,52,1,0,0,0xedfc,64,6,0xcb69,501,5181,241,0,18,0,0x0010,0.041198775,N/A,N/A,30.954322888,0.021960351,N/A,N/A,4,2,1,17:09:09.471463
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf03d,64,6,0xc908,502,1706,1861,12,0,0,0x0018,N/A,12,12,31.133121159,0.178798271,4,0x001e0001041e01,N/A,N/A,0,17:09:09.650261
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dcd,64,6,0x9b7a,509,1873,1706,11,0,0,0x0018,0.000637153,11,11,31.133758312,0.000637153,4,0x026bf007b0402,N/A,N/A,0,17:09:09.650898
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf03e,64,6,0xc913,502,1717,1873,0,0,0,0x0010,0.000048190,N/A,N/A,31.133806502,0.000048190,N/A,N/A,N/A,N/A,0,17:09:09.650947
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x095d,64,6,0xafe8,502,683,745,12,1,0,0x0018,N/A,12,12,31.254200460,0.120393958,4,0x001e0001041e01,N/A,N/A,0,17:09:09.771341
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cfc,64,6,0x5c4a,509,757,683,11,1,0,0x0018,0.000403546,11,11,31.254604006,0.000403546,4,0x026c2007b0402,N/A,N/A,0,17:09:09.771744
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x095e,64,6,0xaff3,502,694,757,0,1,0,0x0010,0.000021761,N/A,N/A,31.254625767,0.000021761,N/A,N/A,N/A,N/A,0,17:09:09.771766
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf03f,64,6,0xc906,502,1717,1873,12,0,0,0x0018,N/A,12,12,31.334101576,0.079475809,4,0x001e0001041e01,N/A,N/A,0,17:09:09.851242
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dce,64,6,0x9b79,509,1885,1717,11,0,0,0x0018,0.000355596,11,11,31.334457172,0.000355596,4,0x026c5007b0402,N/A,N/A,0,17:09:09.851597
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf040,64,6,0xc911,502,1728,1885,0,0,0,0x0010,0.000017653,N/A,N/A,31.334474825,0.000017653,N/A,N/A,N/A,N/A,0,17:09:09.851615
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf041,64,6,0xc904,502,1728,1885,12,0,0,0x0018,N/A,12,12,31.534739341,0.200264516,4,0x001e0001041e01,N/A,N/A,0,17:09:10.051879
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dcf,64,6,0x9b78,509,1897,1728,11,0,0,0x0018,0.000392696,11,11,31.535132037,0.000392696,4,0x026c8007b0402,N/A,N/A,0,17:09:10.052272
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf042,64,6,0xc90f,502,1739,1897,0,0,0,0x0010,0.000017052,N/A,N/A,31.535149089,0.000017052,N/A,N/A,N/A,N/A,0,17:09:10.052289
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6bd9,64,6,0x4d6b,502,325,325,12,2,0,0x0018,N/A,12,12,31.613362103,0.078213014,5,0x000000000500,N/A,N/A,0,17:09:10.130502
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac68,64,6,0x0cdc,509,337,325,12,2,0,0x0018,0.000262872,12,12,31.613624975,0.000262872,5,0x000000006cb0005,N/A,N/A,0,17:09:10.130765
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6bda,64,6,0x4d76,502,337,337,0,2,0,0x0010,0.000012895,N/A,N/A,31.613637870,0.000012895,N/A,N/A,N/A,N/A,0,17:09:10.130778
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf043,64,6,0xc902,502,1739,1897,12,0,0,0x0018,N/A,12,12,31.735396534,0.121758664,4,0x001e0001041e01,N/A,N/A,0,17:09:10.252537
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dd0,64,6,0x9b77,509,1909,1739,11,0,0,0x0018,0.000329386,11,11,31.735725920,0.000329386,4,0x026ce007b0402,N/A,N/A,0,17:09:10.252866
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf044,64,6,0xc90d,502,1750,1909,0,0,0,0x0010,0.000014447,N/A,N/A,31.735740367,0.000014447,N/A,N/A,N/A,N/A,0,17:09:10.252881
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x095f,64,6,0xafe6,502,694,757,12,1,0,0x0018,N/A,12,12,31.754845652,0.019105285,4,0x001e0001041e01,N/A,N/A,0,17:09:10.271986
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cfd,64,6,0x5c49,509,769,694,11,1,0,0x0018,0.000235040,11,11,31.755080692,0.000235040,4,0x026d1007b0402,N/A,N/A,0,17:09:10.272221
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0960,64,6,0xaff1,502,705,769,0,1,0,0x0010,0.000012293,N/A,N/A,31.755092985,0.000012293,N/A,N/A,N/A,N/A,0,17:09:10.272233
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xedfd,64,6,0xcb5c,501,5181,241,12,18,0,0x0018,N/A,12,12,31.914750285,0.159657300,1,0x0000017d000,4,2,1,17:09:10.431890
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb91,64,6,0xbcd1,509,253,5181,259,18,0,0x0018,0.000878656,259,259,31.915628941,0.000878656,1,0xfa6d4fa01,4,2,1,17:09:10.432769
TCP,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,52,1,0,0,0xedfe,64,6,0xcb67,501,5440,253,0,18,0,0x0010,0.000019767,N/A,N/A,31.915648708,0.000019767,N/A,N/A,4,2,1,17:09:10.432789
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xedff,64,6,0xcb5a,501,5440,253,12,18,0,0x0018,N/A,12,12,31.916094272,0.000445564,2,0x0000027d000,4,2,1,17:09:10.433234
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb92,64,6,0xbcd0,509,265,5440,259,18,0,0x0018,0.000464379,259,259,31.916558651,0.000464379,2,0xfa6d7fa02,4,2,1,17:09:10.433699
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xee00,64,6,0xcb59,501,5699,265,12,18,0,0x0018,0.000331561,12,12,31.916890212,0.000331561,4,0x0000007d04007d,4,2,1,17:09:10.434030
